ID,item_cnt_month
0,0.42869547
1,0.42783183
2,1.134913
3,0.5555118
4,4.0784106
5,0.49548033
6,0.8362427
7,0.13196108
8,0.6461785
9,0.7612263
10,2.500976
11,0.08087176
12,0.13156193
13,0.42062008
14,1.6445621
15,2.110375
16,0.050093114
17,0.15757394
18,1.0510982
19,0.30348498
20,0.39859736
21,0.2656485
22,1.7038654
23,0.4935112
24,1.2593116
25,0.6757679
26,0.33549368
27,0.72094464
28,1.1682534
29,3.6661246
30,0.95114887
31,0.6187826
32,1.019332
33,1.2621012
34,0.060945094
35,0.068413556
36,0.06709391
37,1.4702234
38,0.17204922
39,0.12106958
40,0.7060472
41,1.5874507
42,3.5510018
43,3.9449072
44,1.2993107
45,0.3013466
46,0.9369207
47,0.3153606
48,0.54820955
49,0.713386
50,1.2594004
51,0.46922478
52,0.5168948
53,0.39653823
54,5.6298666
55,2.4072301
56,0.78074944
57,1.5105324
58,3.338814
59,1.8862083
60,3.468782
61,0.24601698
62,0.22360817
63,0.31388366
64,4.416029
65,0.39812434
66,0.4620823
67,0.052239865
68,0.3138257
69,0.07139006
70,0.39812434
71,1.5434686
72,0.19238463
73,0.9548546
74,4.4323096
75,6.502309
76,0.29890537
77,4.475587
78,0.60256916
79,1.241658
80,1.1647198
81,2.0115051
82,0.95236254
83,0.14042291
84,0.7289122
85,0.89343005
86,0.4982158
87,0.024211198
88,2.050189
89,0.8880281
90,0.6876508
91,0.67826223
92,2.0014853
93,0.083499074
94,0.579216
95,0.016512126
96,0.045596182
97,0.33634228
98,0.5448809
99,1.477777
100,1.0677892
101,1.3860962
102,0.31154156
103,0.7848036
104,0.13011014
105,0.6006006
106,0.38945508
107,0.87084776
108,0.13522938
109,0.39812434
110,0.21724445
111,0.6593727
112,0.4159312
113,0.9330846
114,0.15039328
115,0.28579468
116,0.49470788
117,0.073005974
118,8.069684
119,0.10592955
120,0.100700974
121,0.109225065
122,0.3688727
123,0.355699
124,0.49574524
125,0.84857535
126,0.60895324
127,0.12513128
128,0.40339187
129,0.29416305
130,0.39600754
131,0.025711954
132,0.9849075
133,3.9133716
134,0.09250942
135,3.378785
136,1.0687618
137,0.8340711
138,2.17002
139,0.65135866
140,0.25116974
141,0.36525598
142,0.09352183
143,0.52759284
144,0.16633758
145,0.16633758
146,0.16633758
147,0.03915763
148,0.37877035
149,0.07278249
150,0.055467784
151,0.50399536
152,5.3305035
153,0.3325179
154,0.070259154
155,0.1423029
156,0.2123164
157,0.34249038
158,0.093286306
159,0.17826262
160,0.78887904
161,0.27525485
162,0.5936869
163,0.7132783
164,0.5217372
165,0.10588056
166,0.33379215
167,0.027074903
168,0.5265001
169,0.13651356
170,0.23919493
171,0.55711335
172,0.09760746
173,1.845576
174,1.4141984
175,2.6186063
176,1.4318199
177,0.60742337
178,0.25567207
179,0.17373589
180,1.7105329
181,0.131895
182,0.13963324
183,0.20908731
184,0.09958553
185,0.029621005
186,0.13032147
187,0.107589394
188,0.4527181
189,0.4527181
190,0.22477084
191,0.412404
192,0.78266215
193,0.11962342
194,0.23591527
195,0.10686621
196,0.53131044
197,3.145433
198,1.2034692
199,2.1643512
200,0.038967937
201,2.1643512
202,0.07756296
203,1.1457006
204,0.089392245
205,0.19875222
206,0.3458724
207,0.0659726
208,1.5702726
209,0.38737708
210,0.14803928
211,0.07347441
212,0.027074903
213,0.2626172
214,0.03787616
215,0.09296054
216,0.2579086
217,0.049902648
218,1.5916566
219,0.46727216
220,0.15527794
221,5.7128935
222,2.1643512
223,0.99554074
224,1.7015116
225,0.26296115
226,0.5851154
227,0.1509225
228,0.1004512
229,0.30510217
230,4.8597803
231,0.75232863
232,0.049052775
233,0.10962841
234,0.034522563
235,0.039369732
236,0.3897714
237,0.53990054
238,0.22190198
239,0.24265516
240,0.35873193
241,0.0723722
242,0.10272041
243,5.9559546
244,0.39455563
245,0.29137766
246,1.4013485
247,0.5711403
248,0.3312266
249,0.06629908
250,0.7767787
251,0.2612682
252,0.2367279
253,1.0284215
254,0.39938495
255,5.6917453
256,0.57575095
257,0.20362061
258,0.31547916
259,0.1347743
260,0.03050962
261,0.109113365
262,0.24062839
263,0.016336203
264,0.10426593
265,0.5585053
266,0.04422018
267,0.18974313
268,0.8567395
269,0.319762
270,1.3044826
271,0.17196563
272,0.107239604
273,1.0520368
274,13.852142
275,0.113875955
276,0.15659711
277,1.3708451
278,0.394317
279,0.7716038
280,0.22322476
281,0.10952136
282,0.08262545
283,0.5787699
284,0.3295439
285,0.13701987
286,0.073921114
287,0.8513057
288,0.118242264
289,0.25805733
290,0.044044077
291,0.12373549
292,0.381599
293,0.0591695
294,0.5829297
295,1.0899494
296,0.26846832
297,0.23429233
298,0.03064683
299,0.40339187
300,0.17922103
301,0.69243425
302,0.9285263
303,0.5091992
304,0.047069907
305,0.057449907
306,0.25719225
307,0.24323568
308,0.17636707
309,0.8412211
310,0.81709397
311,0.49208587
312,0.64029825
313,0.31498826
314,0.022464871
315,0.91917753
316,0.2808373
317,2.2060957
318,0.070896894
319,0.18612769
320,0.38945508
321,0.034439534
322,0.7317987
323,0.11426258
324,0.34829444
325,0.47441941
326,0.15844586
327,0.17820051
328,0.25189662
329,0.18503216
330,0.23079509
331,0.06114614
332,0.08888969
333,0.23706484
334,0.31654173
335,0.17474154
336,0.2842425
337,0.4775495
338,0.18160659
339,0.6275389
340,0.079485655
341,0.07955259
342,0.7257607
343,0.7583374
344,0.13720492
345,0.06543091
346,4.3314037
347,2.9153988
348,0.059516013
349,0.47025722
350,0.16454673
351,0.786933
352,0.04265535
353,0.27535763
354,0.34045756
355,0.48040235
356,0.5450122
357,0.7330848
358,0.30522865
359,0.48546898
360,0.66571236
361,5.689907
362,0.7766478
363,1.3754019
364,0.7153969
365,0.5840295
366,0.69126135
367,0.0303092
368,0.098272264
369,0.4700657
370,0.2883959
371,0.9849975
372,0.91150296
373,0.60612464
374,1.8350213
375,1.9790037
376,0.87036574
377,0.21591023
378,0.44844165
379,0.29293013
380,2.4369226
381,0.5180217
382,0.5320698
383,0.25231385
384,1.4060762
385,0.17928845
386,0.55741304
387,0.90762687
388,0.15280762
389,0.05099818
390,0.022752076
391,0.15262318
392,0.07125932
393,0.56033576
394,0.082330614
395,0.008305371
396,2.069084
397,0.925787
398,0.052980065
399,0.10526946
400,0.38945508
401,0.28802705
402,1.9993135
403,3.3310878
404,1.0017822
405,0.10668737
406,0.27155572
407,0.036278665
408,0.17766407
409,6.169679
410,0.39812434
411,1.4151313
412,0.2997635
413,0.4667266
414,0.036619306
415,3.2171469
416,2.3819633
417,6.169679
418,6.119489
